threshold,support,positive_support,negative_support,positive_rate,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,positive_precision,positive_recall,positive_f1,roc_auc,pr_auc,brier_score,tn,fp,fn,tp,false_positive_rate,false_negative_rate
0.455,450,169,281,0.37555555555555553,0.8733333333333333,0.858483017119754,0.8689960117912259,0.858483017119754,0.8631058168019597,0.8726212357667187,0.8733333333333333,0.8724186773833731,0.8544303797468354,0.7988165680473372,0.8256880733944955,0.9462191244288152,0.9208652565960521,0.09951031317153593,258,23,34,135,0.08185053380782918,0.20118343195266272
0.46,450,169,281,0.37555555555555553,0.8755555555555555,0.860262376550359,0.8719158279167845,0.860262376550359,0.8653299416429747,0.8749132506781254,0.8755555555555555,0.8745659800156284,0.8598726114649682,0.7988165680473372,0.8282208588957055,0.9462191244288152,0.9208652565960521,0.09951031317153593,259,22,34,135,0.07829181494661921,0.20118343195266272
0.465,450,169,281,0.37555555555555553,0.8755555555555555,0.860262376550359,0.8719158279167845,0.860262376550359,0.8653299416429747,0.8749132506781254,0.8755555555555555,0.8745659800156284,0.8598726114649682,0.7988165680473372,0.8282208588957055,0.9462191244288152,0.9208652565960521,0.09951031317153593,259,22,34,135,0.07829181494661921,0.20118343195266272
0.47,450,169,281,0.37555555555555553,0.8755555555555555,0.860262376550359,0.8719158279167845,0.860262376550359,0.8653299416429747,0.8749132506781254,0.8755555555555555,0.8745659800156284,0.8598726114649682,0.7988165680473372,0.8282208588957055,0.9462191244288152,0.9208652565960521,0.09951031317153593,259,22,34,135,0.07829181494661921,0.20118343195266272
0.475,450,169,281,0.37555555555555553,0.8755555555555555,0.860262376550359,0.8719158279167845,0.860262376550359,0.8653299416429747,0.8749132506781254,0.8755555555555555,0.8745659800156284,0.8598726114649682,0.7988165680473372,0.8282208588957055,0.9462191244288152,0.9208652565960521,0.09951031317153593,259,22,34,135,0.07829181494661921,0.20118343195266272
0.48,450,169,281,0.37555555555555553,0.8733333333333333,0.8573037966687023,0.86996336996337,0.8573037966687023,0.8627424749163879,0.8726984126984126,0.8733333333333333,0.8722318840579709,0.8589743589743589,0.7928994082840237,0.8246153846153846,0.9462191244288152,0.9208652565960521,0.09951031317153593,259,22,35,134,0.07829181494661921,0.20710059171597633
0.485,450,169,281,0.37555555555555553,0.8733333333333333,0.8561245762176504,0.871007371007371,0.8561245762176504,0.8623712916709144,0.8728419328419328,0.8733333333333333,0.8720386040031263,0.8636363636363636,0.7869822485207101,0.8235294117647058,0.9462191244288152,0.9208652565960521,0.09951031317153593,260,21,36,133,0.07473309608540925,0.21301775147928995
0.49,450,169,281,0.37555555555555553,0.8733333333333333,0.8561245762176504,0.871007371007371,0.8561245762176504,0.8623712916709144,0.8728419328419328,0.8733333333333333,0.8720386040031263,0.8636363636363636,0.7869822485207101,0.8235294117647058,0.9462191244288152,0.9208652565960521,0.09951031317153593,260,21,36,133,0.07473309608540925,0.21301775147928995
0.495,450,169,281,0.37555555555555553,0.8733333333333333,0.8561245762176504,0.871007371007371,0.8561245762176504,0.8623712916709144,0.8728419328419328,0.8733333333333333,0.8720386040031263,0.8636363636363636,0.7869822485207101,0.8235294117647058,0.9462191244288152,0.9208652565960521,0.09951031317153593,260,21,36,133,0.07473309608540925,0.21301775147928995
0.5,450,169,281,0.37555555555555553,0.8733333333333333,0.8561245762176504,0.871007371007371,0.8561245762176504,0.8623712916709144,0.8728419328419328,0.8733333333333333,0.8720386040031263,0.8636363636363636,0.7869822485207101,0.8235294117647058,0.9462191244288152,0.9208652565960521,0.09951031317153593,260,21,36,133,0.07473309608540925,0.21301775147928995
0.505,450,169,281,0.37555555555555553,0.8755555555555555,0.8579039356482554,0.8740344622697565,0.8579039356482554,0.8646005716864751,0.875217534825378,0.8755555555555555,0.8741861825719204,0.869281045751634,0.7869822485207101,0.8260869565217391,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,36,133,0.0711743772241993,0.21301775147928995
0.51,450,169,281,0.37555555555555553,0.8755555555555555,0.8579039356482554,0.8740344622697565,0.8579039356482554,0.8646005716864751,0.875217534825378,0.8755555555555555,0.8741861825719204,0.869281045751634,0.7869822485207101,0.8260869565217391,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,36,133,0.0711743772241993,0.21301775147928995
0.515,450,169,281,0.37555555555555553,0.8755555555555555,0.8579039356482554,0.8740344622697565,0.8579039356482554,0.8646005716864751,0.875217534825378,0.8755555555555555,0.8741861825719204,0.869281045751634,0.7869822485207101,0.8260869565217391,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,36,133,0.0711743772241993,0.21301775147928995
0.52,450,169,281,0.37555555555555553,0.8755555555555555,0.8579039356482554,0.8740344622697565,0.8579039356482554,0.8646005716864751,0.875217534825378,0.8755555555555555,0.8741861825719204,0.869281045751634,0.7869822485207101,0.8260869565217391,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,36,133,0.0711743772241993,0.21301775147928995
0.525,450,169,281,0.37555555555555553,0.8755555555555555,0.8579039356482554,0.8740344622697565,0.8579039356482554,0.8646005716864751,0.875217534825378,0.8755555555555555,0.8741861825719204,0.869281045751634,0.7869822485207101,0.8260869565217391,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,36,133,0.0711743772241993,0.21301775147928995
0.53,450,169,281,0.37555555555555553,0.8733333333333333,0.8549453557665986,0.8721299894030379,0.8549453557665986,0.8619921553435669,0.8730531025550454,0.8733333333333333,0.8718387594897207,0.868421052631579,0.7810650887573964,0.822429906542056,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,37,132,0.0711743772241993,0.21893491124260356
0.535,450,169,281,0.37555555555555553,0.8733333333333333,0.8549453557665986,0.8721299894030379,0.8549453557665986,0.8619921553435669,0.8730531025550454,0.8733333333333333,0.8718387594897207,0.868421052631579,0.7810650887573964,0.822429906542056,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,37,132,0.0711743772241993,0.21893491124260356
0.54,450,169,281,0.37555555555555553,0.8733333333333333,0.8549453557665986,0.8721299894030379,0.8549453557665986,0.8619921553435669,0.8730531025550454,0.8733333333333333,0.8718387594897207,0.868421052631579,0.7810650887573964,0.822429906542056,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,37,132,0.0711743772241993,0.21893491124260356
0.545,450,169,281,0.37555555555555553,0.8733333333333333,0.8549453557665986,0.8721299894030379,0.8549453557665986,0.8619921553435669,0.8730531025550454,0.8733333333333333,0.8718387594897207,0.868421052631579,0.7810650887573964,0.822429906542056,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,37,132,0.0711743772241993,0.21893491124260356
0.55,450,169,281,0.37555555555555553,0.8733333333333333,0.8549453557665986,0.8721299894030379,0.8549453557665986,0.8619921553435669,0.8730531025550454,0.8733333333333333,0.8718387594897207,0.868421052631579,0.7810650887573964,0.822429906542056,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,37,132,0.0711743772241993,0.21893491124260356
0.555,450,169,281,0.37555555555555553,0.8733333333333333,0.8549453557665986,0.8721299894030379,0.8549453557665986,0.8619921553435669,0.8730531025550454,0.8733333333333333,0.8718387594897207,0.868421052631579,0.7810650887573964,0.822429906542056,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,37,132,0.0711743772241993,0.21893491124260356
0.56,450,169,281,0.37555555555555553,0.8711111111111111,0.8519867758849418,0.8702296839354138,0.8519867758849418,0.859375,0.8708967099062118,0.8711111111111111,0.8694861111111112,0.8675496688741722,0.7751479289940828,0.81875,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,38,131,0.0711743772241993,0.22485207100591717
0.565,450,169,281,0.37555555555555553,0.8711111111111111,0.8519867758849418,0.8702296839354138,0.8519867758849418,0.859375,0.8708967099062118,0.8711111111111111,0.8694861111111112,0.8675496688741722,0.7751479289940828,0.81875,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,38,131,0.0711743772241993,0.22485207100591717
0.57,450,169,281,0.37555555555555553,0.8711111111111111,0.8519867758849418,0.8702296839354138,0.8519867758849418,0.859375,0.8708967099062118,0.8711111111111111,0.8694861111111112,0.8675496688741722,0.7751479289940828,0.81875,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,38,131,0.0711743772241993,0.22485207100591717
0.575,450,169,281,0.37555555555555553,0.8711111111111111,0.8519867758849418,0.8702296839354138,0.8519867758849418,0.859375,0.8708967099062118,0.8711111111111111,0.8694861111111112,0.8675496688741722,0.7751479289940828,0.81875,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,38,131,0.0711743772241993,0.22485207100591717
0.58,450,169,281,0.37555555555555553,0.8711111111111111,0.8519867758849418,0.8702296839354138,0.8519867758849418,0.859375,0.8708967099062118,0.8711111111111111,0.8694861111111112,0.8675496688741722,0.7751479289940828,0.81875,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,38,131,0.0711743772241993,0.22485207100591717
0.585,450,169,281,0.37555555555555553,0.8711111111111111,0.8519867758849418,0.8702296839354138,0.8519867758849418,0.859375,0.8708967099062118,0.8711111111111111,0.8694861111111112,0.8675496688741722,0.7751479289940828,0.81875,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,38,131,0.0711743772241993,0.22485207100591717
0.59,450,169,281,0.37555555555555553,0.8711111111111111,0.8519867758849418,0.8702296839354138,0.8519867758849418,0.859375,0.8708967099062118,0.8711111111111111,0.8694861111111112,0.8675496688741722,0.7751479289940828,0.81875,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,38,131,0.0711743772241993,0.22485207100591717
0.595,450,169,281,0.37555555555555553,0.8711111111111111,0.8519867758849418,0.8702296839354138,0.8519867758849418,0.859375,0.8708967099062118,0.8711111111111111,0.8694861111111112,0.8675496688741722,0.7751479289940828,0.81875,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,38,131,0.0711743772241993,0.22485207100591717
0.6,450,169,281,0.37555555555555553,0.8711111111111111,0.8519867758849418,0.8702296839354138,0.8519867758849418,0.859375,0.8708967099062118,0.8711111111111111,0.8694861111111112,0.8675496688741722,0.7751479289940828,0.81875,0.9462191244288152,0.9208652565960521,0.09951031317153593,261,20,38,131,0.0711743772241993,0.22485207100591717
0.605,450,169,281,0.37555555555555553,0.8733333333333333,0.8537661353155468,0.8733333333333333,0.8537661353155468,0.8616049509277595,0.8733333333333333,0.8733333333333333,0.8716322702363417,0.8733333333333333,0.7751479289940828,0.8213166144200627,0.9462191244288152,0.9208652565960521,0.09951031317153593,262,19,38,131,0.06761565836298933,0.22485207100591717
0.61,450,169,281,0.37555555555555553,0.8733333333333333,0.8537661353155468,0.8733333333333333,0.8537661353155468,0.8616049509277595,0.8733333333333333,0.8733333333333333,0.8716322702363417,0.8733333333333333,0.7751479289940828,0.8213166144200627,0.9462191244288152,0.9208652565960521,0.09951031317153593,262,19,38,131,0.06761565836298933,0.22485207100591717
0.615,450,169,281,0.37555555555555553,0.8755555555555555,0.8555454947461517,0.8764743918482016,0.8555454947461517,0.8638397198988523,0.8757973545799361,0.8755555555555555,0.8737804289409036,0.8791946308724832,0.7751479289940828,0.8238993710691824,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,38,131,0.06405693950177936,0.22485207100591717
0.62,450,169,281,0.37555555555555553,0.8755555555555555,0.8555454947461517,0.8764743918482016,0.8555454947461517,0.8638397198988523,0.8757973545799361,0.8755555555555555,0.8737804289409036,0.8791946308724832,0.7751479289940828,0.8238993710691824,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,38,131,0.06405693950177936,0.22485207100591717
0.625,450,169,281,0.37555555555555553,0.8755555555555555,0.8555454947461517,0.8764743918482016,0.8555454947461517,0.8638397198988523,0.8757973545799361,0.8755555555555555,0.8737804289409036,0.8791946308724832,0.7751479289940828,0.8238993710691824,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,38,131,0.06405693950177936,0.22485207100591717
0.63,450,169,281,0.37555555555555553,0.8755555555555555,0.8555454947461517,0.8764743918482016,0.8555454947461517,0.8638397198988523,0.8757973545799361,0.8755555555555555,0.8737804289409036,0.8791946308724832,0.7751479289940828,0.8238993710691824,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,38,131,0.06405693950177936,0.22485207100591717
0.635,450,169,281,0.37555555555555553,0.8755555555555555,0.8555454947461517,0.8764743918482016,0.8555454947461517,0.8638397198988523,0.8757973545799361,0.8755555555555555,0.8737804289409036,0.8791946308724832,0.7751479289940828,0.8238993710691824,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,38,131,0.06405693950177936,0.22485207100591717
0.64,450,169,281,0.37555555555555553,0.8755555555555555,0.8555454947461517,0.8764743918482016,0.8555454947461517,0.8638397198988523,0.8757973545799361,0.8755555555555555,0.8737804289409036,0.8791946308724832,0.7751479289940828,0.8238993710691824,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,38,131,0.06405693950177936,0.22485207100591717
0.645,450,169,281,0.37555555555555553,0.8733333333333333,0.8525869148644949,0.8746196527653481,0.8525869148644949,0.8612095600370108,0.8736841477238828,0.8733333333333333,0.8714190533391771,0.8783783783783784,0.7692307692307693,0.8201892744479495,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,39,130,0.06405693950177936,0.23076923076923078
0.65,450,169,281,0.37555555555555553,0.8733333333333333,0.8525869148644949,0.8746196527653481,0.8525869148644949,0.8612095600370108,0.8736841477238828,0.8733333333333333,0.8714190533391771,0.8783783783783784,0.7692307692307693,0.8201892744479495,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,39,130,0.06405693950177936,0.23076923076923078
0.655,450,169,281,0.37555555555555553,0.8711111111111111,0.8496283349828382,0.8727689095440156,0.8496283349828382,0.8585703138546905,0.8715786952844944,0.8711111111111111,0.8690521742481168,0.8775510204081632,0.7633136094674556,0.8164556962025317,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,40,129,0.06405693950177936,0.23668639053254437
0.66,450,169,281,0.37555555555555553,0.8711111111111111,0.8496283349828382,0.8727689095440156,0.8496283349828382,0.8585703138546905,0.8715786952844944,0.8711111111111111,0.8690521742481168,0.8775510204081632,0.7633136094674556,0.8164556962025317,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,40,129,0.06405693950177936,0.23668639053254437
0.665,450,169,281,0.37555555555555553,0.8688888888888889,0.8466697551011813,0.8709219538572459,0.8466697551011813,0.855921855921856,0.8694807938796764,0.8688888888888889,0.8666796906796908,0.8767123287671232,0.757396449704142,0.8126984126984127,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,41,128,0.06405693950177936,0.24260355029585798
0.67,450,169,281,0.37555555555555553,0.8688888888888889,0.8466697551011813,0.8709219538572459,0.8466697551011813,0.855921855921856,0.8694807938796764,0.8688888888888889,0.8666796906796908,0.8767123287671232,0.757396449704142,0.8126984126984127,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,41,128,0.06405693950177936,0.24260355029585798
0.675,450,169,281,0.37555555555555553,0.8688888888888889,0.8466697551011813,0.8709219538572459,0.8466697551011813,0.855921855921856,0.8694807938796764,0.8688888888888889,0.8666796906796908,0.8767123287671232,0.757396449704142,0.8126984126984127,0.9462191244288152,0.9208652565960521,0.09951031317153593,263,18,41,128,0.06405693950177936,0.24260355029585798
0.68,450,169,281,0.37555555555555553,0.8711111111111111,0.8484491145317863,0.8741661955907292,0.8484491145317863,0.8581552574944022,0.8720276364549965,0.8711111111111111,0.8688247840022801,0.8827586206896552,0.757396449704142,0.8152866242038217,0.9462191244288152,0.9208652565960521,0.09951031317153593,264,17,41,128,0.060498220640569395,0.24260355029585798
0.685,450,169,281,0.37555555555555553,0.8711111111111111,0.8484491145317863,0.8741661955907292,0.8484491145317863,0.8581552574944022,0.8720276364549965,0.8711111111111111,0.8688247840022801,0.8827586206896552,0.757396449704142,0.8152866242038217,0.9462191244288152,0.9208652565960521,0.09951031317153593,264,17,41,128,0.060498220640569395,0.24260355029585798
0.69,450,169,281,0.37555555555555553,0.8711111111111111,0.8484491145317863,0.8741661955907292,0.8484491145317863,0.8581552574944022,0.8720276364549965,0.8711111111111111,0.8688247840022801,0.8827586206896552,0.757396449704142,0.8152866242038217,0.9462191244288152,0.9208652565960521,0.09951031317153593,264,17,41,128,0.060498220640569395,0.24260355029585798
0.695,450,169,281,0.37555555555555553,0.8711111111111111,0.8484491145317863,0.8741661955907292,0.8484491145317863,0.8581552574944022,0.8720276364549965,0.8711111111111111,0.8688247840022801,0.8827586206896552,0.757396449704142,0.8152866242038217,0.9462191244288152,0.9208652565960521,0.09951031317153593,264,17,41,128,0.060498220640569395,0.24260355029585798
0.7,450,169,281,0.37555555555555553,0.8711111111111111,0.8484491145317863,0.8741661955907292,0.8484491145317863,0.8581552574944022,0.8720276364549965,0.8711111111111111,0.8688247840022801,0.8827586206896552,0.757396449704142,0.8152866242038217,0.9462191244288152,0.9208652565960521,0.09951031317153593,264,17,41,128,0.060498220640569395,0.24260355029585798
0.705,450,169,281,0.37555555555555553,0.8711111111111111,0.8484491145317863,0.8741661955907292,0.8484491145317863,0.8581552574944022,0.8720276364549965,0.8711111111111111,0.8688247840022801,0.8827586206896552,0.757396449704142,0.8152866242038217,0.9462191244288152,0.9208652565960521,0.09951031317153593,264,17,41,128,0.060498220640569395,0.24260355029585798
0.71,450,169,281,0.37555555555555553,0.8711111111111111,0.8484491145317863,0.8741661955907292,0.8484491145317863,0.8581552574944022,0.8720276364549965,0.8711111111111111,0.8688247840022801,0.8827586206896552,0.757396449704142,0.8152866242038217,0.9462191244288152,0.9208652565960521,0.09951031317153593,264,17,41,128,0.060498220640569395,0.24260355029585798
0.715,450,169,281,0.37555555555555553,0.8711111111111111,0.8484491145317863,0.8741661955907292,0.8484491145317863,0.8581552574944022,0.8720276364549965,0.8711111111111111,0.8688247840022801,0.8827586206896552,0.757396449704142,0.8152866242038217,0.9462191244288152,0.9208652565960521,0.09951031317153593,264,17,41,128,0.060498220640569395,0.24260355029585798
0.72,450,169,281,0.37555555555555553,0.8711111111111111,0.8484491145317863,0.8741661955907292,0.8484491145317863,0.8581552574944022,0.8720276364549965,0.8711111111111111,0.8688247840022801,0.8827586206896552,0.757396449704142,0.8152866242038217,0.9462191244288152,0.9208652565960521,0.09951031317153593,264,17,41,128,0.060498220640569395,0.24260355029585798
0.725,450,169,281,0.37555555555555553,0.8711111111111111,0.8484491145317863,0.8741661955907292,0.8484491145317863,0.8581552574944022,0.8720276364549965,0.8711111111111111,0.8688247840022801,0.8827586206896552,0.757396449704142,0.8152866242038217,0.9462191244288152,0.9208652565960521,0.09951031317153593,264,17,41,128,0.060498220640569395,0.24260355029585798
0.73,450,169,281,0.37555555555555553,0.8711111111111111,0.8484491145317863,0.8741661955907292,0.8484491145317863,0.8581552574944022,0.8720276364549965,0.8711111111111111,0.8688247840022801,0.8827586206896552,0.757396449704142,0.8152866242038217,0.9462191244288152,0.9208652565960521,0.09951031317153593,264,17,41,128,0.060498220640569395,0.24260355029585798
0.735,450,169,281,0.37555555555555553,0.8711111111111111,0.8472698940807344,0.8756520352611559,0.8472698940807344,0.8577315541601256,0.872550916329418,0.8711111111111111,0.8685903250188964,0.8881118881118881,0.7514792899408284,0.8141025641025641,0.9462191244288152,0.9208652565960521,0.09951031317153593,265,16,42,127,0.05693950177935943,0.2485207100591716
0.74,450,169,281,0.37555555555555553,0.8711111111111111,0.8472698940807344,0.8756520352611559,0.8472698940807344,0.8577315541601256,0.872550916329418,0.8711111111111111,0.8685903250188964,0.8881118881118881,0.7514792899408284,0.8141025641025641,0.9462191244288152,0.9208652565960521,0.09951031317153593,265,16,42,127,0.05693950177935943,0.2485207100591716
0.745,450,169,281,0.37555555555555553,0.8711111111111111,0.8472698940807344,0.8756520352611559,0.8472698940807344,0.8577315541601256,0.872550916329418,0.8711111111111111,0.8685903250188964,0.8881118881118881,0.7514792899408284,0.8141025641025641,0.9462191244288152,0.9208652565960521,0.09951031317153593,265,16,42,127,0.05693950177935943,0.2485207100591716
0.75,450,169,281,0.37555555555555553,0.8711111111111111,0.8472698940807344,0.8756520352611559,0.8472698940807344,0.8577315541601256,0.872550916329418,0.8711111111111111,0.8685903250188964,0.8881118881118881,0.7514792899408284,0.8141025641025641,0.9462191244288152,0.9208652565960521,0.09951031317153593,265,16,42,127,0.05693950177935943,0.2485207100591716
0.755,450,169,281,0.37555555555555553,0.8688888888888889,0.8443113141990777,0.8738567770257911,0.8443113141990777,0.8550598048902986,0.8705049488852307,0.8688888888888889,0.8662026639395226,0.8873239436619719,0.7455621301775148,0.8102893890675241,0.9462191244288152,0.9208652565960521,0.09951031317153593,265,16,43,126,0.05693950177935943,0.25443786982248523
0.76,450,169,281,0.37555555555555553,0.8688888888888889,0.8443113141990777,0.8738567770257911,0.8443113141990777,0.8550598048902986,0.8705049488852307,0.8688888888888889,0.8662026639395226,0.8873239436619719,0.7455621301775148,0.8102893890675241,0.9462191244288152,0.9208652565960521,0.09951031317153593,265,16,43,126,0.05693950177935943,0.25443786982248523
0.765,450,169,281,0.37555555555555553,0.8688888888888889,0.8443113141990777,0.8738567770257911,0.8443113141990777,0.8550598048902986,0.8705049488852307,0.8688888888888889,0.8662026639395226,0.8873239436619719,0.7455621301775148,0.8102893890675241,0.9462191244288152,0.9208652565960521,0.09951031317153593,265,16,43,126,0.05693950177935943,0.25443786982248523
0.77,450,169,281,0.37555555555555553,0.8711111111111111,0.8460906736296827,0.8772292226124079,0.8460906736296827,0.8572990705303445,0.8731504816115434,0.8711111111111111,0.8683487029949578,0.8936170212765957,0.7455621301775148,0.8129032258064516,0.9462191244288152,0.9208652565960521,0.09951031317153593,266,15,43,126,0.05338078291814947,0.25443786982248523
0.775,450,169,281,0.37555555555555553,0.8733333333333333,0.8478700330602877,0.8806451612903226,0.8478700330602877,0.859543640037455,0.8758279569892473,0.8733333333333333,0.870497155279571,0.9,0.7455621301775148,0.8155339805825242,0.9462191244288152,0.9208652565960521,0.09951031317153593,267,14,43,126,0.0498220640569395,0.25443786982248523
0.78,450,169,281,0.37555555555555553,0.8733333333333333,0.8466908126092358,0.8823857302118172,0.8466908126092358,0.8591054155154325,0.876558900037161,0.8733333333333333,0.8702489595406415,0.9057971014492754,0.7396449704142012,0.8143322475570033,0.9462191244288152,0.9208652565960521,0.09951031317153593,268,13,44,125,0.046263345195729534,0.2603550295857988
0.785,450,169,281,0.37555555555555553,0.8733333333333333,0.8466908126092358,0.8823857302118172,0.8466908126092358,0.8591054155154325,0.876558900037161,0.8733333333333333,0.8702489595406415,0.9057971014492754,0.7396449704142012,0.8143322475570033,0.9462191244288152,0.9208652565960521,0.09951031317153593,268,13,44,125,0.046263345195729534,0.2603550295857988
0.79,450,169,281,0.37555555555555553,0.8733333333333333,0.8466908126092358,0.8823857302118172,0.8466908126092358,0.8591054155154325,0.876558900037161,0.8733333333333333,0.8702489595406415,0.9057971014492754,0.7396449704142012,0.8143322475570033,0.9462191244288152,0.9208652565960521,0.09951031317153593,268,13,44,125,0.046263345195729534,0.2603550295857988
0.795,450,169,281,0.37555555555555553,0.8711111111111111,0.843732232727579,0.8806697604999884,0.843732232727579,0.8564072093483859,0.8745869836161574,0.8711111111111111,0.867843577386061,0.9051094890510949,0.7337278106508875,0.8104575163398693,0.9462191244288152,0.9208652565960521,0.09951031317153593,268,13,45,124,0.046263345195729534,0.26627218934911245
0.8,450,169,281,0.37555555555555553,0.8688888888888889,0.8407736528459222,0.8789574747096291,0.8407736528459222,0.8536988565918171,0.8726221847550061,0.8688888888888889,0.8654318470557623,0.9044117647058824,0.727810650887574,0.8065573770491803,0.9462191244288152,0.9208652565960521,0.09951031317153593,268,13,46,123,0.046263345195729534,0.27218934911242604
0.805,450,169,281,0.37555555555555553,0.8711111111111111,0.8425530122765272,0.8825396825396825,0.8425530122765272,0.8559475450370894,0.8754285714285716,0.8711111111111111,0.8675798696966128,0.9111111111111111,0.727810650887574,0.8092105263157895,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,46,123,0.042704626334519574,0.27218934911242604
0.81,450,169,281,0.37555555555555553,0.8711111111111111,0.8425530122765272,0.8825396825396825,0.8425530122765272,0.8559475450370894,0.8754285714285716,0.8711111111111111,0.8675798696966128,0.9111111111111111,0.727810650887574,0.8092105263157895,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,46,123,0.042704626334519574,0.27218934911242604
0.815,450,169,281,0.37555555555555553,0.8711111111111111,0.8425530122765272,0.8825396825396825,0.8425530122765272,0.8559475450370894,0.8754285714285716,0.8711111111111111,0.8675798696966128,0.9111111111111111,0.727810650887574,0.8092105263157895,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,46,123,0.042704626334519574,0.27218934911242604
0.82,450,169,281,0.37555555555555553,0.8688888888888889,0.8395944323948704,0.8808567919894199,0.8395944323948704,0.8532265286830191,0.8734919285429393,0.8688888888888889,0.865159755506539,0.9104477611940298,0.7218934911242604,0.8052805280528053,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,47,122,0.042704626334519574,0.2781065088757396
0.825,450,169,281,0.37555555555555553,0.8688888888888889,0.8395944323948704,0.8808567919894199,0.8395944323948704,0.8532265286830191,0.8734919285429393,0.8688888888888889,0.865159755506539,0.9104477611940298,0.7218934911242604,0.8052805280528053,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,47,122,0.042704626334519574,0.2781065088757396
0.83,450,169,281,0.37555555555555553,0.8688888888888889,0.8395944323948704,0.8808567919894199,0.8395944323948704,0.8532265286830191,0.8734919285429393,0.8688888888888889,0.865159755506539,0.9104477611940298,0.7218934911242604,0.8052805280528053,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,47,122,0.042704626334519574,0.2781065088757396
0.835,450,169,281,0.37555555555555553,0.8688888888888889,0.8395944323948704,0.8808567919894199,0.8395944323948704,0.8532265286830191,0.8734919285429393,0.8688888888888889,0.865159755506539,0.9104477611940298,0.7218934911242604,0.8052805280528053,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,47,122,0.042704626334519574,0.2781065088757396
0.84,450,169,281,0.37555555555555553,0.8688888888888889,0.8395944323948704,0.8808567919894199,0.8395944323948704,0.8532265286830191,0.8734919285429393,0.8688888888888889,0.865159755506539,0.9104477611940298,0.7218934911242604,0.8052805280528053,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,47,122,0.042704626334519574,0.2781065088757396
0.845,450,169,281,0.37555555555555553,0.8688888888888889,0.8395944323948704,0.8808567919894199,0.8395944323948704,0.8532265286830191,0.8734919285429393,0.8688888888888889,0.865159755506539,0.9104477611940298,0.7218934911242604,0.8052805280528053,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,47,122,0.042704626334519574,0.2781065088757396
0.85,450,169,281,0.37555555555555553,0.8688888888888889,0.8395944323948704,0.8808567919894199,0.8395944323948704,0.8532265286830191,0.8734919285429393,0.8688888888888889,0.865159755506539,0.9104477611940298,0.7218934911242604,0.8052805280528053,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,47,122,0.042704626334519574,0.2781065088757396
0.855,450,169,281,0.37555555555555553,0.8688888888888889,0.8395944323948704,0.8808567919894199,0.8395944323948704,0.8532265286830191,0.8734919285429393,0.8688888888888889,0.865159755506539,0.9104477611940298,0.7218934911242604,0.8052805280528053,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,47,122,0.042704626334519574,0.2781065088757396
