threshold,support,positive_support,negative_support,positive_rate,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,positive_precision,positive_recall,positive_f1,roc_auc,pr_auc,brier_score,tn,fp,fn,tp,false_positive_rate,false_negative_rate
0.375,450,169,281,0.37555555555555553,0.8155555555555556,0.8334456400429573,0.8129446640316205,0.8334456400429573,0.8121028881320461,0.8421866490996924,0.8155555555555556,0.8184422119260306,0.6954545454545454,0.9053254437869822,0.7866323907455013,0.9257301690917896,0.8938927640935388,0.1251879426030892,214,67,16,153,0.23843416370106763,0.09467455621301775
0.38,450,169,281,0.37555555555555553,0.8155555555555556,0.8334456400429573,0.8129446640316205,0.8334456400429573,0.8121028881320461,0.8421866490996924,0.8155555555555556,0.8184422119260306,0.6954545454545454,0.9053254437869822,0.7866323907455013,0.9257301690917896,0.8938927640935388,0.1251879426030892,214,67,16,153,0.23843416370106763,0.09467455621301775
0.385,450,169,281,0.37555555555555553,0.8155555555555556,0.8334456400429573,0.8129446640316205,0.8334456400429573,0.8121028881320461,0.8421866490996924,0.8155555555555556,0.8184422119260306,0.6954545454545454,0.9053254437869822,0.7866323907455013,0.9257301690917896,0.8938927640935388,0.1251879426030892,214,67,16,153,0.23843416370106763,0.09467455621301775
0.39,450,169,281,0.37555555555555553,0.8155555555555556,0.8334456400429573,0.8129446640316205,0.8334456400429573,0.8121028881320461,0.8421866490996924,0.8155555555555556,0.8184422119260306,0.6954545454545454,0.9053254437869822,0.7866323907455013,0.9257301690917896,0.8938927640935388,0.1251879426030892,214,67,16,153,0.23843416370106763,0.09467455621301775
0.395,450,169,281,0.37555555555555553,0.8155555555555556,0.8334456400429573,0.8129446640316205,0.8334456400429573,0.8121028881320461,0.8421866490996924,0.8155555555555556,0.8184422119260306,0.6954545454545454,0.9053254437869822,0.7866323907455013,0.9257301690917896,0.8938927640935388,0.1251879426030892,214,67,16,153,0.23843416370106763,0.09467455621301775
0.4,450,169,281,0.37555555555555553,0.8155555555555556,0.8334456400429573,0.8129446640316205,0.8334456400429573,0.8121028881320461,0.8421866490996924,0.8155555555555556,0.8184422119260306,0.6954545454545454,0.9053254437869822,0.7866323907455013,0.9257301690917896,0.8938927640935388,0.1251879426030892,214,67,16,153,0.23843416370106763,0.09467455621301775
0.8,450,169,281,0.37555555555555553,0.8444444444444444,0.8282760218155784,0.8369318550217208,0.8282760218155784,0.832103871738018,0.8433061733197894,0.8444444444444444,0.8434329220914587,0.8113207547169812,0.7633136094674556,0.7865853658536586,0.9257301690917896,0.8938927640935388,0.1251879426030892,251,30,40,129,0.10676156583629894,0.23668639053254437
0.45,450,169,281,0.37555555555555553,0.8222222222222222,0.8317083956284613,0.8136386261821802,0.8317083956284613,0.8170025009658202,0.8376726950942979,0.8222222222222222,0.8246947217647284,0.7170731707317073,0.8698224852071006,0.786096256684492,0.9257301690917896,0.8938927640935388,0.1251879426030892,223,58,22,147,0.20640569395017794,0.1301775147928994
0.455,450,169,281,0.37555555555555553,0.8222222222222222,0.8317083956284613,0.8136386261821802,0.8317083956284613,0.8170025009658202,0.8376726950942979,0.8222222222222222,0.8246947217647284,0.7170731707317073,0.8698224852071006,0.786096256684492,0.9257301690917896,0.8938927640935388,0.1251879426030892,223,58,22,147,0.20640569395017794,0.1301775147928994
0.46,450,169,281,0.37555555555555553,0.8222222222222222,0.8317083956284613,0.8136386261821802,0.8317083956284613,0.8170025009658202,0.8376726950942979,0.8222222222222222,0.8246947217647284,0.7170731707317073,0.8698224852071006,0.786096256684492,0.9257301690917896,0.8938927640935388,0.1251879426030892,223,58,22,147,0.20640569395017794,0.1301775147928994
0.345,450,169,281,0.37555555555555553,0.8133333333333334,0.8316662806123523,0.8112193483372523,0.8316662806123523,0.8099547511312217,0.8408151382823871,0.8133333333333334,0.8162614379084967,0.6923076923076923,0.9053254437869822,0.7846153846153846,0.9257301690917896,0.8938927640935388,0.1251879426030892,213,68,16,153,0.24199288256227758,0.09467455621301775
0.35,450,169,281,0.37555555555555553,0.8133333333333334,0.8316662806123523,0.8112193483372523,0.8316662806123523,0.8099547511312217,0.8408151382823871,0.8133333333333334,0.8162614379084967,0.6923076923076923,0.9053254437869822,0.7846153846153846,0.9257301690917896,0.8938927640935388,0.1251879426030892,213,68,16,153,0.24199288256227758,0.09467455621301775
0.355,450,169,281,0.37555555555555553,0.8133333333333334,0.8316662806123523,0.8112193483372523,0.8316662806123523,0.8099547511312217,0.8408151382823871,0.8133333333333334,0.8162614379084967,0.6923076923076923,0.9053254437869822,0.7846153846153846,0.9257301690917896,0.8938927640935388,0.1251879426030892,213,68,16,153,0.24199288256227758,0.09467455621301775
0.36,450,169,281,0.37555555555555553,0.8133333333333334,0.8316662806123523,0.8112193483372523,0.8316662806123523,0.8099547511312217,0.8408151382823871,0.8133333333333334,0.8162614379084967,0.6923076923076923,0.9053254437869822,0.7846153846153846,0.9257301690917896,0.8938927640935388,0.1251879426030892,213,68,16,153,0.24199288256227758,0.09467455621301775
0.335,450,169,281,0.37555555555555553,0.8111111111111111,0.8298869211817473,0.809506875296349,0.8298869211817473,0.8078072947809003,0.8394526105052421,0.8111111111111111,0.8140789461196056,0.6891891891891891,0.9053254437869822,0.782608695652174,0.9257301690917896,0.8938927640935388,0.1251879426030892,212,69,16,153,0.24555160142348753,0.09467455621301775
0.34,450,169,281,0.37555555555555553,0.8111111111111111,0.8298869211817473,0.809506875296349,0.8298869211817473,0.8078072947809003,0.8394526105052421,0.8111111111111111,0.8140789461196056,0.6891891891891891,0.9053254437869822,0.782608695652174,0.9257301690917896,0.8938927640935388,0.1251879426030892,212,69,16,153,0.24555160142348753,0.09467455621301775
0.325,450,169,281,0.37555555555555553,0.8088888888888889,0.8292867822021942,0.8088888888888889,0.8292867822021942,0.8058827070082863,0.8398617283950617,0.8088888888888889,0.8118950707694914,0.6844444444444444,0.9112426035502958,0.7817258883248731,0.9257301690917896,0.8938927640935388,0.1251879426030892,210,71,15,154,0.2526690391459075,0.08875739644970414
0.33,450,169,281,0.37555555555555553,0.8088888888888889,0.8292867822021942,0.8088888888888889,0.8292867822021942,0.8058827070082863,0.8398617283950617,0.8088888888888889,0.8118950707694914,0.6844444444444444,0.9112426035502958,0.7817258883248731,0.9257301690917896,0.8938927640935388,0.1251879426030892,210,71,15,154,0.2526690391459075,0.08875739644970414
0.82,450,169,281,0.37555555555555553,0.8422222222222222,0.8241382214828696,0.8356227106227105,0.8241382214828696,0.8290301003344481,0.8409788359788359,0.8422222222222222,0.8408502415458937,0.8141025641025641,0.7514792899408284,0.7815384615384615,0.9257301690917896,0.8938927640935388,0.1251879426030892,252,29,42,127,0.10320284697508897,0.2485207100591716
0.825,450,169,281,0.37555555555555553,0.8422222222222222,0.8241382214828696,0.8356227106227105,0.8241382214828696,0.8290301003344481,0.8409788359788359,0.8422222222222222,0.8408502415458937,0.8141025641025641,0.7514792899408284,0.7815384615384615,0.9257301690917896,0.8938927640935388,0.1251879426030892,252,29,42,127,0.10320284697508897,0.2485207100591716
0.84,450,169,281,0.37555555555555553,0.8444444444444444,0.8235591400113711,0.8403286894504862,0.8235591400113711,0.8302801724137931,0.8434433148513194,0.8444444444444444,0.8424832375478928,0.8278145695364238,0.7396449704142012,0.78125,0.9257301690917896,0.8938927640935388,0.1251879426030892,255,26,44,125,0.09252669039145907,0.2603550295857988
0.295,450,169,281,0.37555555555555553,0.8066666666666666,0.828686643222641,0.8083807491702228,0.828686643222641,0.8039470982668222,0.8403769559032717,0.8066666666666666,0.8096941107344181,0.6798245614035088,0.9171597633136095,0.7808564231738035,0.9257301690917896,0.8938927640935388,0.1251879426030892,208,73,14,155,0.2597864768683274,0.08284023668639054
0.3,450,169,281,0.37555555555555553,0.8066666666666666,0.828686643222641,0.8083807491702228,0.828686643222641,0.8039470982668222,0.8403769559032717,0.8066666666666666,0.8096941107344181,0.6798245614035088,0.9171597633136095,0.7808564231738035,0.9257301690917896,0.8938927640935388,0.1251879426030892,208,73,14,155,0.2597864768683274,0.08284023668639054
0.83,450,169,281,0.37555555555555553,0.8422222222222222,0.822959001031818,0.836455773955774,0.822959001031818,0.828567749274297,0.8410039585039585,0.8422222222222222,0.8406094891968767,0.8181818181818182,0.7455621301775148,0.7801857585139319,0.9257301690917896,0.8938927640935388,0.1251879426030892,253,28,43,126,0.099644128113879,0.25443786982248523
0.31,450,169,281,0.37555555555555553,0.8066666666666666,0.8275074227715893,0.8072258217446271,0.8275074227715893,0.8037348038601329,0.8385385061104087,0.8066666666666666,0.8097051426661653,0.6814159292035398,0.9112426035502958,0.779746835443038,0.9257301690917896,0.8938927640935388,0.1251879426030892,209,72,15,154,0.25622775800711745,0.08875739644970414
0.315,450,169,281,0.37555555555555553,0.8066666666666666,0.8275074227715893,0.8072258217446271,0.8275074227715893,0.8037348038601329,0.8385385061104087,0.8066666666666666,0.8097051426661653,0.6814159292035398,0.9112426035502958,0.779746835443038,0.9257301690917896,0.8938927640935388,0.1251879426030892,209,72,15,154,0.25622775800711745,0.08875739644970414
0.32,450,169,281,0.37555555555555553,0.8066666666666666,0.8275074227715893,0.8072258217446271,0.8275074227715893,0.8037348038601329,0.8385385061104087,0.8066666666666666,0.8097051426661653,0.6814159292035398,0.9112426035502958,0.779746835443038,0.9257301690917896,0.8938927640935388,0.1251879426030892,209,72,15,154,0.25622775800711745,0.08875739644970414
0.285,450,169,281,0.37555555555555553,0.8044444444444444,0.826907283792036,0.806753739453457,0.826907283792036,0.8017978337904663,0.8390838695796311,0.8044444444444444,0.8074982259682654,0.6768558951965066,0.9171597633136095,0.7788944723618091,0.9257301690917896,0.8938927640935388,0.1251879426030892,207,74,14,155,0.26334519572953735,0.08284023668639054
0.29,450,169,281,0.37555555555555553,0.8044444444444444,0.826907283792036,0.806753739453457,0.826907283792036,0.8017978337904663,0.8390838695796311,0.8044444444444444,0.8074982259682654,0.6768558951965066,0.9171597633136095,0.7788944723618091,0.9257301690917896,0.8938927640935388,0.1251879426030892,207,74,14,155,0.26334519572953735,0.08284023668639054
0.835,450,169,281,0.37555555555555553,0.8422222222222222,0.8217797805807661,0.837358707170611,0.8217797805807661,0.8280954917437412,0.8410896228266416,0.8422222222222222,0.8403605600661433,0.8223684210526315,0.7396449704142012,0.778816199376947,0.9257301690917896,0.8938927640935388,0.1251879426030892,254,27,44,125,0.09608540925266904,0.2603550295857988
0.87,450,169,281,0.37555555555555553,0.8444444444444444,0.8212006991092675,0.8424597561796996,0.8212006991092675,0.8293089994797989,0.843884660574901,0.8444444444444444,0.8419595206442788,0.8367346938775511,0.727810650887574,0.7784810126582279,0.9257301690917896,0.8938927640935388,0.1251879426030892,257,24,46,123,0.08540925266903915,0.27218934911242604
0.305,450,169,281,0.37555555555555553,0.8044444444444444,0.8257280633409843,0.8055747614626341,0.8257280633409843,0.8015873015873016,0.8372236379719441,0.8044444444444444,0.8075132275132276,0.6784140969162996,0.9112426035502958,0.7777777777777778,0.9257301690917896,0.8938927640935388,0.1251879426030892,208,73,15,154,0.2597864768683274,0.08875739644970414
0.28,450,169,281,0.37555555555555553,0.8022222222222222,0.8251279243614311,0.8051383399209486,0.8251279243614311,0.799648822655441,0.8377988581466843,0.8022222222222222,0.8053002099393527,0.6739130434782609,0.9171597633136095,0.7769423558897243,0.9257301690917896,0.8938927640935388,0.1251879426030892,206,75,14,155,0.2669039145907473,0.08284023668639054
0.865,450,169,281,0.37555555555555553,0.8422222222222222,0.8194213396786625,0.8393816001431895,0.8194213396786625,0.8271206800461011,0.8414475071097587,0.8422222222222222,0.8398377681944137,0.831081081081081,0.727810650887574,0.7760252365930599,0.9257301690917896,0.8938927640935388,0.1251879426030892,256,25,46,123,0.08896797153024912,0.27218934911242604
0.89,450,169,281,0.37555555555555553,0.8444444444444444,0.8188422582071637,0.8449010273114508,0.8188422582071637,0.8282967032967032,0.844589214621788,0.8444444444444444,0.8414021164021165,0.8461538461538461,0.7159763313609467,0.7756410256410257,0.9257301690917896,0.8938927640935388,0.1251879426030892,259,22,48,121,0.07829181494661921,0.28402366863905326
0.25,450,169,281,0.37555555555555553,0.7977777777777778,0.8239276464023247,0.8045897354664977,0.8239276464023247,0.7957351290684624,0.8392687927908901,0.7977777777777778,0.8008190547449807,0.6652542372881356,0.9289940828402367,0.7753086419753087,0.9257301690917896,0.8938927640935388,0.1251879426030892,202,79,12,157,0.28113879003558717,0.07100591715976332
0.275,450,169,281,0.37555555555555553,0.8,0.8233485649308261,0.8035343651782008,0.8233485649308261,0.7975,0.8365217735080748,0.8,0.8030999999999999,0.670995670995671,0.9171597633136095,0.775,0.9257301690917896,0.8938927640935388,0.1251879426030892,205,76,14,155,0.2704626334519573,0.08284023668639054
0.26,450,169,281,0.37555555555555553,0.7977777777777778,0.822748425951273,0.8032407407407407,0.822748425951273,0.7955474784189005,0.8372325102880657,0.7977777777777778,0.8008622343379272,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.9257301690917896,0.8938927640935388,0.1251879426030892,203,78,13,156,0.2775800711743772,0.07692307692307693
0.845,450,169,281,0.37555555555555553,0.84,0.8176419802480575,0.8363397177194587,0.8176419802480575,0.8249367827270959,0.8390367678209102,0.84,0.8377176943525902,0.825503355704698,0.727810650887574,0.7735849056603774,0.9257301690917896,0.8938927640935388,0.1251879426030892,255,26,46,123,0.09252669039145907,0.27218934911242604
0.85,450,169,281,0.37555555555555553,0.84,0.8176419802480575,0.8363397177194587,0.8176419802480575,0.8249367827270959,0.8390367678209102,0.84,0.8377176943525902,0.825503355704698,0.727810650887574,0.7735849056603774,0.9257301690917896,0.8938927640935388,0.1251879426030892,255,26,46,123,0.09252669039145907,0.27218934911242604
0.855,450,169,281,0.37555555555555553,0.84,0.8176419802480575,0.8363397177194587,0.8176419802480575,0.8249367827270959,0.8390367678209102,0.84,0.8377176943525902,0.825503355704698,0.727810650887574,0.7735849056603774,0.9257301690917896,0.8938927640935388,0.1251879426030892,255,26,46,123,0.09252669039145907,0.27218934911242604
0.86,450,169,281,0.37555555555555553,0.84,0.8176419802480575,0.8363397177194587,0.8176419802480575,0.8249367827270959,0.8390367678209102,0.84,0.8377176943525902,0.825503355704698,0.727810650887574,0.7735849056603774,0.9257301690917896,0.8938927640935388,0.1251879426030892,255,26,46,123,0.09252669039145907,0.27218934911242604
0.235,450,169,281,0.37555555555555553,0.7955555555555556,0.8221482869717198,0.8030546146074761,0.8221482869717198,0.79358209848228,0.8380502235164384,0.7955555555555556,0.7986054437597088,0.6624472573839663,0.9289940828402367,0.7733990147783252,0.9257301690917896,0.8938927640935388,0.1251879426030892,201,80,12,157,0.2846975088967972,0.07100591715976332
0.24,450,169,281,0.37555555555555553,0.7955555555555556,0.8221482869717198,0.8030546146074761,0.8221482869717198,0.79358209848228,0.8380502235164384,0.7955555555555556,0.7986054437597088,0.6624472573839663,0.9289940828402367,0.7733990147783252,0.9257301690917896,0.8938927640935388,0.1251879426030892,201,80,12,157,0.2846975088967972,0.07100591715976332
0.245,450,169,281,0.37555555555555553,0.7955555555555556,0.8221482869717198,0.8030546146074761,0.8221482869717198,0.79358209848228,0.8380502235164384,0.7955555555555556,0.7986054437597088,0.6624472573839663,0.9289940828402367,0.7733990147783252,0.9257301690917896,0.8938927640935388,0.1251879426030892,201,80,12,157,0.2846975088967972,0.07100591715976332
0.875,450,169,281,0.37555555555555553,0.8422222222222222,0.8170628987765588,0.8417075163398693,0.8170628987765588,0.8261044679449848,0.8420633623819899,0.8422222222222222,0.83928102618623,0.8402777777777778,0.7159763313609467,0.7731629392971247,0.9257301690917896,0.8938927640935388,0.1251879426030892,258,23,48,121,0.08185053380782918,0.28402366863905326
0.88,450,169,281,0.37555555555555553,0.8422222222222222,0.8170628987765588,0.8417075163398693,0.8170628987765588,0.8261044679449848,0.8420633623819899,0.8422222222222222,0.83928102618623,0.8402777777777778,0.7159763313609467,0.7731629392971247,0.9257301690917896,0.8938927640935388,0.1251879426030892,258,23,48,121,0.08185053380782918,0.28402366863905326
0.885,450,169,281,0.37555555555555553,0.8422222222222222,0.8170628987765588,0.8417075163398693,0.8170628987765588,0.8261044679449848,0.8420633623819899,0.8422222222222222,0.83928102618623,0.8402777777777778,0.7159763313609467,0.7731629392971247,0.9257301690917896,0.8938927640935388,0.1251879426030892,258,23,48,121,0.08185053380782918,0.28402366863905326
0.27,450,169,281,0.37555555555555553,0.7977777777777778,0.8215692055002211,0.8019416323948119,0.8215692055002211,0.7953513011059525,0.8352524693310838,0.7977777777777778,0.800897533498696,0.6681034482758621,0.9171597633136095,0.773067331670823,0.9257301690917896,0.8938927640935388,0.1251879426030892,204,77,14,155,0.27402135231316727,0.08284023668639054
0.255,450,169,281,0.37555555555555553,0.7955555555555556,0.8209690665206679,0.8016823354774864,0.8209690665206679,0.7933966783775153,0.835992303040299,0.7955555555555556,0.7986530749849179,0.6638297872340425,0.9230769230769231,0.7722772277227723,0.9257301690917896,0.8938927640935388,0.1251879426030892,202,79,13,156,0.28113879003558717,0.07692307692307693
0.22,450,169,281,0.37555555555555553,0.7933333333333333,0.8203689275411148,0.8015300459806565,0.8203689275411148,0.79142889893397,0.8368389619998943,0.7933333333333333,0.7963892862067304,0.6596638655462185,0.9289940828402367,0.7714987714987716,0.9257301690917896,0.8938927640935388,0.1251879426030892,200,81,12,157,0.28825622775800713,0.07100591715976332
0.225,450,169,281,0.37555555555555553,0.7933333333333333,0.8203689275411148,0.8015300459806565,0.8203689275411148,0.79142889893397,0.8368389619998943,0.7933333333333333,0.7963892862067304,0.6596638655462185,0.9289940828402367,0.7714987714987716,0.9257301690917896,0.8938927640935388,0.1251879426030892,200,81,12,157,0.28825622775800713,0.07100591715976332
0.23,450,169,281,0.37555555555555553,0.7933333333333333,0.8203689275411148,0.8015300459806565,0.8203689275411148,0.79142889893397,0.8368389619998943,0.7933333333333333,0.7963892862067304,0.6596638655462185,0.9289940828402367,0.7714987714987716,0.9257301690917896,0.8938927640935388,0.1251879426030892,200,81,12,157,0.28825622775800713,0.07100591715976332
0.265,450,169,281,0.37555555555555553,0.7955555555555556,0.8197898460696161,0.8003599612349439,0.8197898460696161,0.793202661391836,0.8339908009906626,0.7955555555555556,0.7986927477738485,0.6652360515021459,0.9171597633136095,0.7711442786069652,0.9257301690917896,0.8938927640935388,0.1251879426030892,203,78,14,155,0.2775800711743772,0.08284023668639054
0.19,450,169,281,0.37555555555555553,0.7911111111111111,0.8185895681105098,0.8000158638878423,0.8185895681105098,0.7892754662840746,0.8356348749947672,0.7911111111111111,0.794170519156172,0.6569037656903766,0.9289940828402367,0.7696078431372549,0.9257301690917896,0.8938927640935388,0.1251879426030892,199,82,12,157,0.2918149466192171,0.07100591715976332
0.195,450,169,281,0.37555555555555553,0.7911111111111111,0.8185895681105098,0.8000158638878423,0.8185895681105098,0.7892754662840746,0.8356348749947672,0.7911111111111111,0.794170519156172,0.6569037656903766,0.9289940828402367,0.7696078431372549,0.9257301690917896,0.8938927640935388,0.1251879426030892,199,82,12,157,0.2918149466192171,0.07100591715976332
0.2,450,169,281,0.37555555555555553,0.7911111111111111,0.8185895681105098,0.8000158638878423,0.8185895681105098,0.7892754662840746,0.8356348749947672,0.7911111111111111,0.794170519156172,0.6569037656903766,0.9289940828402367,0.7696078431372549,0.9257301690917896,0.8938927640935388,0.1251879426030892,199,82,12,157,0.2918149466192171,0.07100591715976332
0.205,450,169,281,0.37555555555555553,0.7911111111111111,0.8185895681105098,0.8000158638878423,0.8185895681105098,0.7892754662840746,0.8356348749947672,0.7911111111111111,0.794170519156172,0.6569037656903766,0.9289940828402367,0.7696078431372549,0.9257301690917896,0.8938927640935388,0.1251879426030892,199,82,12,157,0.2918149466192171,0.07100591715976332
0.21,450,169,281,0.37555555555555553,0.7911111111111111,0.8185895681105098,0.8000158638878423,0.8185895681105098,0.7892754662840746,0.8356348749947672,0.7911111111111111,0.794170519156172,0.6569037656903766,0.9289940828402367,0.7696078431372549,0.9257301690917896,0.8938927640935388,0.1251879426030892,199,82,12,157,0.2918149466192171,0.07100591715976332
0.215,450,169,281,0.37555555555555553,0.7911111111111111,0.8185895681105098,0.8000158638878423,0.8185895681105098,0.7892754662840746,0.8356348749947672,0.7911111111111111,0.794170519156172,0.6569037656903766,0.9289940828402367,0.7696078431372549,0.9257301690917896,0.8938927640935388,0.1251879426030892,199,82,12,157,0.2918149466192171,0.07100591715976332
0.895,450,169,281,0.37555555555555553,0.84,0.8129250984438502,0.8410796667355229,0.8129250984438502,0.8228540185893931,0.8403598889118411,0.84,0.8365708037178787,0.8439716312056738,0.7041420118343196,0.7677419354838709,0.9257301690917896,0.8938927640935388,0.1251879426030892,259,22,50,119,0.07829181494661921,0.2958579881656805
0.185,450,169,281,0.37555555555555553,0.7888888888888889,0.8168102086799047,0.7985119047619047,0.8168102086799047,0.7871217364890772,0.8344378306878306,0.7888888888888889,0.7919490796300261,0.6541666666666667,0.9289940828402367,0.7677261613691931,0.9257301690917896,0.8938927640935388,0.1251879426030892,198,83,12,157,0.29537366548042704,0.07100591715976332
0.18,450,169,281,0.37555555555555553,0.7866666666666666,0.8150308492492998,0.7970180071075463,0.8150308492492998,0.7849676455948233,0.8332476986506251,0.7866666666666666,0.7897249045959848,0.6514522821576764,0.9289940828402367,0.7658536585365854,0.9257301690917896,0.8938927640935388,0.1251879426030892,197,84,12,157,0.298932384341637,0.07100591715976332
0.175,450,169,281,0.37555555555555553,0.7822222222222223,0.8126513508391418,0.7956197112991538,0.8126513508391418,0.780819466809805,0.8331326807145623,0.7822222222222223,0.7851835947595476,0.6448979591836734,0.9349112426035503,0.7632850241545893,0.9257301690917896,0.8938927640935388,0.1251879426030892,194,87,11,158,0.3096085409252669,0.0650887573964497
0.17,450,169,281,0.37555555555555553,0.78,0.8108719914085367,0.7941774270683883,0.8108719914085367,0.7786610358961619,0.8319838992507572,0.78,0.7829457210284436,0.6422764227642277,0.9349112426035503,0.7614457831325301,0.9257301690917896,0.8938927640935388,0.1251879426030892,193,88,11,158,0.31316725978647686,0.0650887573964497
0.13,450,169,281,0.37555555555555553,0.7755555555555556,0.8108509339004821,0.7965209705929616,0.8108509339004821,0.7747446362460413,0.8370059099755387,0.7755555555555556,0.7781084496781004,0.6338582677165354,0.9526627218934911,0.7612293144208038,0.9257301690917896,0.8938927640935388,0.1251879426030892,188,93,8,161,0.3309608540925267,0.047337278106508875
0.135,450,169,281,0.37555555555555553,0.7755555555555556,0.8108509339004821,0.7965209705929616,0.8108509339004821,0.7747446362460413,0.8370059099755387,0.7755555555555556,0.7781084496781004,0.6338582677165354,0.9526627218934911,0.7612293144208038,0.9257301690917896,0.8938927640935388,0.1251879426030892,188,93,8,161,0.3309608540925267,0.047337278106508875
0.145,450,169,281,0.37555555555555553,0.7777777777777778,0.8102718524289836,0.7944014865431877,0.8102718524289836,0.7766483352855923,0.8331901403291441,0.7777777777777778,0.7806013840082414,0.6385542168674698,0.9408284023668639,0.7607655502392344,0.9257301690917896,0.8938927640935388,0.1251879426030892,191,90,10,159,0.3202846975088968,0.05917159763313609
0.9,450,169,281,0.37555555555555553,0.8355555555555556,0.8070079386805366,0.8372620231788845,0.8070079386805366,0.8173701298701299,0.8361508349590425,0.8355555555555556,0.8317135642135642,0.841726618705036,0.6923076923076923,0.7597402597402597,0.9257301690917896,0.8938927640935388,0.1251879426030892,259,22,52,117,0.07829181494661921,0.3076923076923077
0.905,450,169,281,0.37555555555555553,0.8355555555555556,0.8070079386805366,0.8372620231788845,0.8070079386805366,0.8173701298701299,0.8361508349590425,0.8355555555555556,0.8317135642135642,0.841726618705036,0.6923076923076923,0.7597402597402597,0.9257301690917896,0.8938927640935388,0.1251879426030892,259,22,52,117,0.07829181494661921,0.3076923076923077
0.165,450,169,281,0.37555555555555553,0.7777777777777778,0.8090926319779317,0.7927444606210486,0.8090926319779317,0.7765019071837254,0.830841471494829,0.7777777777777778,0.7807047750229569,0.6396761133603239,0.9349112426035503,0.7596153846153846,0.9257301690917896,0.8938927640935388,0.1251879426030892,192,89,11,158,0.3167259786476868,0.0650887573964497
0.125,450,169,281,0.37555555555555553,0.7733333333333333,0.8090715744698772,0.7951734539969835,0.8090715744698772,0.7725741239892183,0.8359416792357969,0.7733333333333333,0.7758445642407906,0.6313725490196078,0.9526627218934911,0.7594339622641509,0.9257301690917896,0.8938927640935388,0.1251879426030892,187,94,8,161,0.33451957295373663,0.047337278106508875
0.115,450,169,281,0.37555555555555553,0.7711111111111111,0.8084714354903241,0.7957243217054264,0.8084714354903241,0.7705116081021532,0.8374921942291128,0.7711111111111111,0.7734309271022958,0.627906976744186,0.9585798816568047,0.7587822014051522,0.9257301690917896,0.8938927640935388,0.1251879426030892,185,96,7,162,0.3416370106761566,0.04142011834319527
0.15,450,169,281,0.37555555555555553,0.7755555555555556,0.8073132725473268,0.791320664324497,0.8073132725473268,0.7743420170695741,0.8297052769793108,0.7755555555555556,0.7784606931432081,0.6370967741935484,0.9349112426035503,0.7577937649880095,0.9257301690917896,0.8938927640935388,0.1251879426030892,191,90,11,158,0.3202846975088968,0.0650887573964497
0.155,450,169,281,0.37555555555555553,0.7755555555555556,0.8073132725473268,0.791320664324497,0.8073132725473268,0.7743420170695741,0.8297052769793108,0.7755555555555556,0.7784606931432081,0.6370967741935484,0.9349112426035503,0.7577937649880095,0.9257301690917896,0.8938927640935388,0.1251879426030892,191,90,11,158,0.3202846975088968,0.0650887573964497
0.16,450,169,281,0.37555555555555553,0.7755555555555556,0.8073132725473268,0.791320664324497,0.8073132725473268,0.7743420170695741,0.8297052769793108,0.7755555555555556,0.7784606931432081,0.6370967741935484,0.9349112426035503,0.7577937649880095,0.9257301690917896,0.8938927640935388,0.1251879426030892,191,90,11,158,0.3202846975088968,0.0650887573964497
0.12,450,169,281,0.37555555555555553,0.7688888888888888,0.8055128556086673,0.7925041833833995,0.8055128556086673,0.7682296309502585,0.8338309487487932,0.7688888888888888,0.7713061679972002,0.6264591439688716,0.9526627218934911,0.755868544600939,0.9257301690917896,0.8938927640935388,0.1251879426030892,185,96,8,161,0.3416370106761566,0.047337278106508875
0.91,450,169,281,0.37555555555555553,0.8333333333333334,0.8040493587988797,0.8353539576365663,0.8040493587988797,0.8146123888360954,0.834053325901152,0.8333333333333334,0.829274946764002,0.8405797101449275,0.6863905325443787,0.755700325732899,0.9257301690917896,0.8938927640935388,0.1251879426030892,259,22,53,116,0.07829181494661921,0.3136094674556213
0.14,450,169,281,0.37555555555555553,0.7711111111111111,0.8049337741371686,0.7902236652236652,0.8049337741371686,0.7701565514060865,0.8298645181978517,0.7711111111111111,0.7738431268185954,0.6309523809523809,0.9408284023668639,0.7553444180522565,0.9257301690917896,0.8938927640935388,0.1251879426030892,188,93,10,159,0.3309608540925267,0.05917159763313609
0.105,450,169,281,0.37555555555555553,0.7666666666666667,0.8049127166291141,0.7931174089068826,0.8049127166291141,0.7661574094695114,0.8354385964912281,0.7666666666666667,0.7688734478543395,0.6230769230769231,0.9585798816568047,0.7552447552447552,0.9257301690917896,0.8938927640935388,0.1251879426030892,183,98,7,162,0.3487544483985765,0.04142011834319527
0.11,450,169,281,0.37555555555555553,0.7666666666666667,0.8049127166291141,0.7931174089068826,0.8049127166291141,0.7661574094695114,0.8354385964912281,0.7666666666666667,0.7688734478543395,0.6230769230769231,0.9585798816568047,0.7552447552447552,0.9257301690917896,0.8938927640935388,0.1251879426030892,183,98,7,162,0.3487544483985765,0.04142011834319527
0.945,450,169,281,0.37555555555555553,0.84,0.8034913348354356,0.8547692307692307,0.8034913348354356,0.8181450798141039,0.8464984615384615,0.84,0.8338357917424395,0.888,0.6568047337278107,0.7551020408163265,0.9257301690917896,0.8938927640935388,0.1251879426030892,267,14,58,111,0.0498220640569395,0.3431952662721893
